True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
35.02833,36.69917,33.47358,33.341965,1.5547505932617156,3.357205278320315,3.6997400838477073
18.72817,54.68117,17.806458,50.737865,0.9217124804687487,3.9433045520019547,4.049593150736403
43.1075,11.54833,42.125614,17.42589,0.9818858337402361,-5.87755996887207,5.959010906030229
36.688,65.0075,35.852833,64.84425,0.8351672058105493,0.16324645996093068,0.8509721901162083
32.7925,-1.806329999999999,32.766445,-2.8583448,0.0260548400878875,1.052014793319703,1.052337388889848
39.18217,21.17183,39.259922,21.561642,-0.07775202758789135,-0.38981169311523445,0.3974902940744515
23.88967,44.0485,30.513378,36.54775,-6.623708143310548,7.500751434326169,10.006736813132669
29.39333,62.45133,29.330214,61.104374,0.06311645324706916,1.346956068115233,1.348434031053406
29.84317,31.111,32.731606,40.749622,-2.8884355297851556,-9.638622344970702,10.062112130099415
24.62083,60.19017,24.941555,62.03795,-0.3207250231933578,-1.8477786083984356,1.8754067095318923
33.901,-1.208000000000002,33.894558,-2.448673,0.006442047119143979,1.2406730098724346,1.2406897345416426
48.702,55.81617,48.115757,55.357006,0.5862430114746076,0.45916392700195274,0.7446558804996248
15.6225,47.82367,19.84679,51.30556,-4.224290313720703,-3.4818910656738282,5.474321332166553
8.95683,54.37167,8.979634,55.04087,-0.022804284973144462,-0.6692006665039045,0.6695891034525625
33.1845,-1.8705000000000034,33.56847,-1.1569898,-0.38397000122070324,-0.7135101871490512,0.8102652337370159
35.731,65.01917,35.793076,64.81166,-0.06207556152343585,0.20750923339844007,0.21659514603069513
9.480329999999999,54.89183,10.6939,53.913445,-1.2135701083374038,0.97838548095703,1.5588426980287577
32.80117,-1.8086700000000029,33.066196,-2.477039,-0.2650264416503916,0.6683690987396211,0.7189967085626205
30.46517,1.2725000000000009,31.451895,-1.3675001,-0.9867247601318354,2.640000066757203,2.81837295344943
39.434,15.734170000000002,39.35015,15.994566,0.08384893798827875,-0.26039596374511476,0.2735629769111846
42.72767,16.51367,42.777836,17.617855,-0.050165845947262255,-1.1041850720214832,1.1053240635101964
37.5555,5.913,38.561592,10.197689,-1.0060921020507791,-4.284689056396484,4.40122501444913
21.85883,59.2355,20.947605,56.411728,0.9112248669433605,2.8237720947265643,2.967156821115526
32.734,29.44667,32.12964,28.708603,0.6043613281250018,0.7380670947265635,0.9539369220504708
29.71783,31.11383,29.65452,29.181158,0.06330996520996024,1.9326719342041017,1.9337086018723477
38.858,8.0625,38.594425,8.442831,0.26357479858398136,-0.38033103942871094,0.4627346691155851
28.76933,62.79483,25.078585,62.35143,3.6907453289794923,0.44340101440429436,3.7172847002830838
33.68633,-1.0905000000000022,33.307804,1.4597647,0.3785258923339825,-2.5502647190094017,2.5782032480375436
33.36017,31.141,33.24937,29.525484,0.11079942504882467,1.6155159149169904,1.6193110213733588
39.43417,15.736830000000001,39.19434,15.888728,0.2398302478027361,-0.15189814178466676,0.28388658516871934
29.97417,62.04133,28.451803,61.528316,1.52236679260254,0.5130135021972677,1.6064817162531453
33.50417,-0.0018300000000017747,32.551655,3.4055731,0.9525151843261739,-3.4074031296539324,3.538033530698563
39.182,21.17333,39.344147,21.55837,-0.16214672851562284,-0.38504059020996095,0.41778920244251666
32.0995,-1.3938299999999977,32.07786,-2.382713,0.02163821411132716,0.988883079452517,0.9891197890738112
34.14433,-0.9043299999999981,33.910213,0.56441516,0.23411652954101214,-1.4687451568412762,1.4872870890144352
39.1745,21.17867,39.076256,20.939604,0.09824420166015813,0.23906619445800814,0.2584657975293365
50.37883,53.36283,49.221615,46.96578,1.1572151623535163,6.397051649169924,6.500878150998411
37.24083,19.661,35.141575,6.5328674,2.099255140380862,13.128132568359376,13.29491394770322
32.89117,-1.7601699999999987,32.850372,-1.0301473,0.04079768554687746,-0.7300226859283434,0.7311617968110852
38.8535,8.053830000000001,38.650402,8.098343,0.20309793090819994,-0.04451289550781112,0.2079186557422909
32.604,29.89283,32.11395,35.78111,0.49005117797851483,-5.888278856201172,5.908635887023663
32.57033,29.9205,33.085907,27.69533,-0.5155769824218766,2.2251703338623052,2.284119664007149
33.85367,-1.3211699999999986,33.609436,-0.93864423,0.24423396484375104,-0.38252576963424545,0.4538460025356293
24.61933,61.32967000000001,23.342625,60.047863,1.2767053356933609,1.2818069934082104,1.8091450142368612
33.946,0.05833000000000155,33.458263,2.1616766,0.4877366027832011,-2.103346645278929,2.1591558776291775
29.79117,31.16183,30.04839,30.226583,-0.2572194348144521,0.9352465191650374,0.9699731384201239
38.85383,8.0595,38.769325,8.250355,0.08450474365234584,-0.19085476684570324,0.20872612133481622
30.18083,31.262,31.874868,31.526588,-1.6940383929443357,-0.2645884399414058,1.7145766589219784
32.26217,-2.20833,32.601955,0.9589922,-0.3397854138183618,-3.1673221832084657,3.1854958702983995
24.40233,61.35733,24.338417,60.693703,0.06391294677734294,0.6636273022460912,0.6666978783918458
39.45017,15.706,40.261036,15.068405,-0.8108659191894532,0.637594848632812,1.0315186522337128
28.83667,41.28733,33.47818,40.23417,-4.641509931640623,1.053160993652341,4.759491834646775
24.649,61.339169999999996,24.87702,60.69564,-0.22801988220214753,0.643529436035152,0.6827321595788512
33.85317,-1.3111700000000006,33.548546,-0.638439,0.3046241625976549,-0.6727310003471381,0.7384868849657275
31.858,-1.2865000000000002,33.016285,-1.3210485,-1.1582849426269526,0.034548498153686324,1.1588000720749883
33.01433,-1.799000000000003,32.782154,-1.8292768,0.23217591674804794,0.030276800155636607,0.23414171124654584
34.14367,-0.9038300000000028,33.814457,0.8410761,0.32921306030273456,-1.744906076030734,1.7756909790959872
39.1675,21.168,38.87842,21.230635,0.28907821655273125,-0.06263468933105543,0.2957859354210501
31.03883,59.95283,32.332832,46.75674,-1.2940023364257804,13.19608942993164,13.259382274051417
23.98367,61.543,24.232504,61.73096,-0.2488338909912109,-0.18796084594726636,0.3118454503677067
32.91333,31.3435,32.008522,31.431965,0.9048079663085957,-0.08846487426757932,0.9091223734320234
33.6985,0.17883000000000138,33.489635,-1.4536016,0.2088645324707059,1.6324315987396254,1.6457391401700987
32.667,-0.4956700000000005,32.014854,-2.600601,0.6521455688476578,2.104930957870483,2.203639757394385
23.39217,63.693830000000005,23.789846,62.399227,-0.3976764202880858,1.2946028576660211,1.3543053918264427
38.74983,7.911170000000002,38.644833,8.546827,0.10499738891601851,-0.6356573162841777,0.644270653859684
33.8165,-1.151329999999998,33.666664,-1.0286291,0.14983587646484153,-0.12270093544006144,0.19366545751334535
30.21683,59.58333,30.081408,56.939354,0.13542245300293132,2.643976057128903,2.6474419033187924
32.88317,31.34433,32.491394,27.689375,0.3917759570312498,3.6549550762939447,3.6758924100461137
33.05783,-1.800500000000003,33.24306,0.042617977,-0.1852310656738254,-1.8431179766655,1.8524023384778445
33.8675,-1.2106699999999968,33.589325,-1.67469,0.2781750488281247,0.46402000816345534,0.5410137944327693
24.37783,61.35067,25.010372,61.954952,-0.6325421618652349,-0.6042822399902334,0.8747951829455619
32.52417,6.861170000000001,33.10628,2.379656,-0.5821112805175801,4.481513923568727,4.51916149191929
18.66167,54.41283,19.114927,54.832085,-0.4532572918701163,-0.41925465576171916,0.6174274362314243
32.59083,29.7885,31.992006,24.983057,0.598823698120114,4.8054429779052725,4.842610043698475
