True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
35.02833,36.69917,33.352436,40.613487,1.6758939343261687,-3.9143172436523415,4.257992480390883
18.72817,54.68117,14.29176,52.439194,4.436409555358885,2.241976274414064,4.970733080534016
43.1075,11.54833,43.56111,11.785582,-0.4536114501953108,-0.2372515887451172,0.511909820291011
36.688,65.0075,36.513653,64.92051,0.1743471984863305,0.08699066162108693,0.19484435026273247
32.7925,-1.806329999999999,32.870537,-2.1441,-0.07803680419922188,0.33776995079040617,0.3466673945824457
39.18217,21.17183,38.856277,22.107647,0.3258925341796868,-0.935816942138672,0.9909385919560469
23.88967,44.0485,23.73522,46.263805,0.1544500445556629,-2.2153053894042998,2.220682954540558
29.39333,62.45133,29.43787,62.015736,-0.04454002563476678,0.43559437377929555,0.4378655870832079
29.84317,31.111,29.827606,31.127645,0.015563798828125641,-0.016645492553710284,0.02278824820643284
24.62083,60.19017,25.303234,60.506165,-0.6824041003417953,-0.31599455078124805,0.7520158989587507
33.901,-1.208000000000002,33.928913,-1.3330381,-0.02791311645507477,0.12503809165954394,0.12811583210554064
48.702,55.81617,48.208878,54.744022,0.4931224365234357,1.072147630615234,1.1801145195431968
15.6225,47.82367,17.636028,46.58647,-2.0135282897949214,1.2371984423828124,2.3632511842034307
8.95683,54.37167,9.400477,53.24268,-0.4436474093627929,1.128990404052736,1.2130302371653716
33.1845,-1.8705000000000034,33.38763,-1.4671133,-0.2031304626464845,-0.4033867435455356,0.45164460555092045
35.731,65.01917,35.868996,64.92783,-0.1379956665039046,0.09133644287109632,0.16548459073340302
9.480329999999999,54.89183,8.794812,53.818638,0.6855177975463853,1.0731921520996082,1.273450449008926
32.80117,-1.8086700000000029,32.840977,-2.0592115,-0.039806715087891575,0.25054149253844926,0.25368408316148333
30.46517,1.2725000000000009,30.419775,1.5977595,0.04539499084472709,-0.3252594852447501,0.32841199420160144
39.434,15.734170000000002,39.187943,15.336201,0.246057495117185,0.3979692858886743,0.46789298286476244
42.72767,16.51367,42.710297,15.701302,0.01737336914062837,0.8123684252929699,0.8125541781126205
37.5555,5.913,37.003902,3.2901213,0.5515975646972677,2.62287868309021,2.680252312673005
21.85883,59.2355,22.413498,58.856003,-0.5546679248046864,0.3794971923828143,0.672067426553003
32.734,29.44667,32.956253,28.476366,-0.22225305175781074,0.9703039569091807,0.9954326636238502
29.71783,31.11383,29.579807,31.010075,0.13802271850585868,0.10375538452148447,0.1726715107970872
38.858,8.0625,38.789696,8.319294,0.06830426025390324,-0.2567939758300781,0.26572282173620637
28.76933,62.79483,28.775337,62.797447,-0.006007219238281181,-0.002617204589846267,0.0065525905443486925
33.68633,-1.0905000000000022,32.4907,1.2221701,1.1956302319335919,-2.312670114517214,2.6034543802599344
33.36017,31.141,32.4988,29.876585,0.8613716296386684,1.264414993286131,1.5299367175125715
39.43417,15.736830000000001,39.788506,15.4103565,-0.35433555419921703,0.3264734783935559,0.48180765567190176
29.97417,62.04133,30.018904,61.621536,-0.04473373229980382,0.4197937451171896,0.422170457570146
33.50417,-0.0018300000000017747,33.032578,-1.0897329,0.4715924853515645,1.087902885360716,1.1857201019702064
39.182,21.17333,39.065872,21.782436,0.11612780761718966,-0.6091063708496094,0.6200776070070236
32.0995,-1.3938299999999977,32.68899,-1.1941793,-0.5894915466308603,-0.1996507035064674,0.6223830709136224
34.14433,-0.9043299999999981,34.10752,-1.7956045,0.03680894287109027,0.8912744673919697,0.8920342339283435
39.1745,21.17867,39.047634,21.822569,0.1268658752441425,-0.6438988934326169,0.6562779405596465
50.37883,53.36283,49.725777,52.67378,0.6530533276367194,0.6890514660644556,0.9493527119163708
37.24083,19.661,37.669586,30.575962,-0.42875618164062246,-10.91496206665039,10.923379915562398
32.89117,-1.7601699999999987,32.89911,-1.6653593,-0.00793888671874754,-0.09481074134826528,0.09514253831667917
38.8535,8.053830000000001,38.598434,8.559162,0.2550655517578093,-0.5053321398925767,0.5660556574241852
32.604,29.89283,31.786926,29.904764,0.8170737304687492,-0.01193417541503905,0.8171608810784785
32.57033,29.9205,32.51179,28.329144,0.058538770751951574,1.5913564758300787,1.5924327994761591
33.85367,-1.3211699999999986,33.891212,-1.7575834,-0.03754246337890521,0.4364133797454848,0.4380251985644583
24.61933,61.32967000000001,24.611319,60.98711,0.008011411743165553,0.3425598620605541,0.3426535302795878
33.946,0.05833000000000155,33.715443,-0.82839566,0.23055734252929483,0.8867256646919266,0.9162090878273964
29.79117,31.16183,29.692385,30.923315,0.09878528015136823,0.23851495178222493,0.2581625724195151
38.85383,8.0595,38.783684,7.9681168,0.07014622314453334,0.09138323974609364,0.11520151530225066
30.18083,31.262,30.153313,32.095448,0.02751731689453152,-0.8334475402832027,0.8339016759385934
32.26217,-2.20833,32.800423,-2.5390012,-0.5382526684570337,0.3306712264251708,0.6317114808887393
24.40233,61.35733,24.327684,61.155685,0.07464559753417888,0.20164457519530998,0.2150174410063789
39.45017,15.706,39.469074,16.244814,-0.018904249267578166,-0.5388139190673833,0.5391454442180917
28.83667,41.28733,29.246391,39.556797,-0.40972129638671717,1.7305329724121066,1.7783745132334452
24.649,61.339169999999996,23.906345,60.633766,0.7426546325683603,0.7054038256835895,1.0242706969177093
33.85317,-1.3111700000000006,33.406364,-1.9808195,0.4468055590820299,0.6696494637298578,0.8050252243875912
31.858,-1.2865000000000002,31.291828,6.3810616,0.5661718444824224,-7.667561553955078,7.688436170065708
33.01433,-1.799000000000003,33.015984,-3.4722059,-0.0016535815429676859,1.673205877304074,1.6732066943975616
34.14367,-0.9038300000000028,34.021736,-1.7000501,0.12193385498046894,0.7962201155853244,0.8055025372108429
39.1675,21.168,39.048717,21.8395,0.1187825012207,-0.6715004272460945,0.6819252938467183
